Nuclide,Concentration,sigma Concentration
Zn74,3.13582e-06,1.2171767006659305e-06
Tb165,1.60672472e-07,9.816513147570036e-08
Mo106,0.007927328,0.0003461596577987678
Tc109,0.0007381252,0.0002325907740969826
Tc99,0.06120634,0.0005183196076587881
Y105,7.261603735976e-06,4.647420000000615e-06
Zr114,7.716120000000001e-16,4.93832e-16
Kr82,4.61969e-07,5.060242989584196e-08
Sr87,0.023732000000000003,0.00010744146858266599
Xe134,0.07819554000000001,0.0005298473426773414
Rh115,9.547624000000001e-05,4.5760833321241e-05
La139,0.0626478,0.0003766305027436838
Ba152,3.01193912e-08,1.920027153598525e-08
Kr77,0.0,0.0
In123,0.000164498,4.946062665982307e-05
Ag131,1.2755680258584002e-09,8.163680000000002e-10
Nd154,0.000922526,0.000165035979344263
Sn129_m1,0.00201684,0.00028973975037555066
Mo105,0.015271328000000002,0.0007728219015518647
Nb99_m1,0.020503340000000002,0.0007866866807893471
Cs133,0.06711478000000001,0.00019938736600777894
I132,0.044787179999999996,0.02303848336702744
Cs147,4.671596e-05,2.170667776536981e-05
V68,3.3772000000000004e-18,2.1614e-18
Tm169,3.41905864e-08,1.088023057193113e-08
Sn121_m1,7.861448e-06,3.939791900628763e-06
Se96,5.0424328e-12,3.1622990661136793e-12
Mo103,0.03613626,0.001603132835544204
Y85,0.0,0.0
Tc103,0.03679792,0.0014966810068695333
Sr103,3.2000024000000003e-07,1.945508226442479e-07
Zr97,0.05899332,0.0009699612425347521
Nd149,0.01190354,0.0002749682112263161
Te128,0.0033626880000000004,8.534386070315779e-05
Ga78,0.00013038412,2.166196952626423e-05
Ge81,0.001222355,0.00010179242676870614
Rh102,4.727664000000001e-12,3.025704e-12
Sn119,0.00018242540000000003,1.200993374717779e-05
Ag114,0.00017316420000000003,2.624080526773399e-05
Lu171_m1,0.0,0.0
Eu153,0.002095812,3.9144612387489544e-05
Sr100,0.000953274,0.00039828176996245057
Ru114,5.773724e-05,2.9447954060382533e-05
Tb159,2.5309560000000003e-05,2.800294297456494e-06
Tc97_m1,7.039504e-14,4.50528e-14
Pm163,2.1214758959999997e-09,1.3568083199444624e-09
Sm169,5.3948400000000004e-14,3.4527e-14
Te132,0.044613660000000006,0.0005019873605248643
Rh118,1.0751239200000001e-05,6.697033311412379e-06
Ba153,1.4861642440000002e-09,9.509540191563666e-10
Cd119_m1,8.846076e-05,2.3721309181847448e-05
Ho161_m1,0.0,0.0
Nb98_m1,0.00030981841,0.00019737410410686088
Nd159,8.921649600000001e-07,5.619970616206971e-07
Pd107,0.004061296000000001,0.00023364622613952405
Sb134,0.005841048,0.002643937753022941
Sn138,4.446338160000001e-09,2.8288701453514902e-09
I121,0.0,0.0
Rh108_m1,3.62002e-15,2.31682e-15
Zn72,3.329856e-07,4.519953468413586e-08
Pd108,0.0016358496000000002,0.0001932333903407131
Cs142,0.0294384,0.0013742740693122898
Kr97,1.8415932000000002e-06,1.0377658934600616e-06
I142,0.00013082532000000002,6.153786909570399e-05
As84,0.0015525620000000002,0.000736521191670681
Tc102_m1,0.047206000000000005,0.0037830485390975364
Sb141,9.96946032e-09,6.3785402890315556e-09
Te119,0.0,0.0
Tc115,3.365536144e-07,2.1493249617853314e-07
Zn71_m1,3.589822e-09,1.7924814222122361e-09
Zr87,0.0,0.0
Dy171,9.909019360000001e-09,6.3360425945746505e-09
Pd116,0.00013924408000000002,3.62738731944412e-05
As72,0.0,0.0
Ag123,1.09139e-05,5.7482591763921015e-06
Co66,7.7912024e-09,3.2757520923504333e-09
Cr66,3.43929864e-12,2.188854775114243e-12
Br90,0.007397684000000001,0.0006873694881166607
Rh107,0.004061296000000001,0.00032574012655489654
Ru104,0.02511754,0.0001810561401750297
Cd129,1.0139219200000001e-07,6.129657254309947e-08
Sr95,0.05199248000000001,0.0009833817986418907
Cd115,0.00016150000000000002,5.725695648646373e-06
Pr161,3.1287970252800003e-12,2.0024000003325933e-12
Ni77,1.791176e-09,9.049104910121442e-10
Sn128,0.0032207700000000004,0.00173630543629282
Sn118,0.0001771142,1.1956082004970694e-05
Co75,3.0247984000000005e-11,1.7517060822965023e-11
Gd166,9.4552504e-08,5.96546747647379e-08
Cd121_m1,4.503602000000001e-05,2.1197123237958494e-05
Cu74,8.923612000000001e-07,4.222268135654106e-07
Ce149,0.009319528,0.0007023029137036525
Mn70,8.900060000000001e-13,5.69604e-13
Ag110_m1,1.823872e-14,1.1672800000000001e-14
Sm143_m1,0.0,0.0
Cu70,5.4599239999999995e-08,2.7810211379879874e-08
Ce155,1.71440856e-06,1.0842445986148152e-06
Cd107,0.0,0.0
Sn113,0.0,0.0
Zn68,6.1727992e-08,1.8013605245886347e-08
Cs134,6.296768799999999e-08,3.948106004424142e-08
Pd127,1.3400520000000002e-19,8.576340000000001e-20
Rh121,2.1515392000000004e-08,1.3696278414870218e-08
Ge80,0.0009986066,5.186897060902597e-05
Se80,0.0011160666,4.343306585459516e-05
In130_m2,0.0,0.0
