File created:2022-02-25
nucid, Z,  A , liso,  energy [keV], D energy [keV],  beta- %, D beta-,  Qbn1,D Qbn1,Qbn2,D Qbn2,Qbn3,D Qbn3, T1/2 [s] , D T1/2 [s], pn1 % ,D pn1, pn2 % ,D pn2 , pn3 % ,D pn3
143XE,54,143,0,0,0,100,0,2240.4,8.5,0,0,0,0,0.511,0.006,1.00,0.15,0,-1,0,-1
144XE,54,144,0,0,0,100,0,2731.9,9.2,0,0,0,0,0.388,0.007,3.0,0.3,0,-1,0,-1
145XE,54,145,0,0,0,100,0,3707,23,40,14,0,0,0.188,0.004,5.0,0.6,0,-1,0,-1
146XE,54,146,0,0,0,100,0,4028,26,0,0,0,0,0.146,0.006,6.9,1.5,0,-1,0,-1
147XE,54,147,0,0,0,100,0,4839,200,1512,200,0,0,0.089,0.014,4,4,0,-1,0,-1
148XE,54,148,0,0,0,100,0,5199,300,518,300,0,0,0.085,0.015,0,-1,0,-1,0,-1
141CS,55,141,0,0,0,100,0,719,12,0,0,0,0,24.91,0.06,0.0342,0.0014,0,-1,0,-1
142CS,55,142,0,0,0,100,0,1146.6,8.8,0,0,0,0,1.687,0.014,0.0916,0.0038,0,-1,0,-1
143CS,55,143,0,0,0,100,0,2095.4,9.6,0,0,0,0,1.795,0.009,1.582,0.025,0,-1,0,-1
144CS,55,144,0,0,0,100,0,2595,21,0,0,0,0,0.989,0.005,2.98,0.11,0,-1,0,-1
144CS,55,144,1,0,0,100,0,2595,21,0,0,0,0,0.5,0.5,0,-1,0,-1,0,-1
145CS,55,145,0,0,0,100,0,3641,12,0,0,0,0,0.582,0.006,13.5,0.6,0,-1,0,-1
146CS,55,146,0,0,0,100,0,4134.5,9.0,314.1,7.7,0,0,0.3217,0.0010,14.3,0.8,0,-1,0,-1
147CS,55,147,0,0,0,100,0,4874.9,8.6,0,0,0,0,0.2295,0.0010,28.5,2.0,0,-1,0,-1
148CS,55,148,0,0,0,100,0,5282,24,1813,13,0,0,0.1511,0.0012,29.0,4.5,0,-1,0,-1
149CS,55,149,0,0,0,100,0,6174,400,822,400,0,0,0.107,0.006,25,4,0,-1,0,-1
150CS,55,150,0,0,0,100,0,6589,400,3232,400,0,0,0.081,0.003,20,10,0,-1,0,-1
151CS,55,151,0,0,0,100,0,7539,500,2408,500,0,0,0.059,0.026,0,-1,0,-1,0,-1
147BA,56,147,0,0,0,100,0,886,20,0,0,0,0,0.894,0.007,0.066,0.045,0,-1,0,-1
148BA,56,148,0,0,0,100,0,1062,11,0,0,0,0,0.617,0.018,0.39,0.33,0,-1,0,-1
149BA,56,149,0,0,0,100,0,1807,20,0,0,0,0,0.352,0.006,2.2,1.7,0,-1,0,-1
150BA,56,150,0,0,0,100,0,2259,200,0,0,0,0,0.258,0.005,0,-1,0,-1,0,-1
151BA,56,151,0,0,0,100,0,3300,400,0,0,0,0,0.167,0.005,0,-1,0,-1,0,-1
152BA,56,152,0,0,0,100,0,3629,591,0,0,0,0,0.140,0.008,0,-1,0,-1,0,-1
153BA,56,153,0,0,0,100,0,4749,500,698,591,0,0,0.113,0.052,0,-1,0,-1,0,-1
154BA,56,154,0,0,0,100,0,5068,583,227,583,0,0,0.053,0.048,0,-1,0,-1,0,-1
147LA,57,147,0,0,0,100,0,876,18,0,0,0,0,4.073,0.023,0.043,0.004,0,-1,0,-1
148LA,57,148,0,0,0,100,0,1234,21,0,0,0,0,1.34,0.07,0.19,0.05,0,-1,0,-1
149LA,57,149,0,0,0,100,0,2107,201,0,0,0,0,1.091,0.034,1.41,0.34,0,-1,0,-1
150LA,57,150,0,0,0,100,0,2287,11,0,0,0,0,0.51,0.02,2.69,0.34,0,-1,0,-1
151LA,57,151,0,0,0,100,0,3465,436,0,0,0,0,0.463,0.024,0,-1,0,-1,0,-1
152LA,57,152,0,0,0,100,0,3864,300,0,0,0,0,0.2895,0.0145,0,-1,0,-1,0,-1
153LA,57,153,0,0,0,100,0,4849,361,0,0,0,0,0.245,0.018,0,-1,0,-1,0,-1
154LA,57,154,0,0,0,100,0,5309,361,1308,361,0,0,0.161,0.015,0,-1,0,-1,0,-1
155LA,57,155,0,0,0,100,0,6218,447,837,447,0,0,0.101,0.028,0,-1,0,-1,0,-1
156LA,57,156,0,0,0,100,0,6658,500,3027,447,0,0,0.084,0.078,0,-1,0,-1,0,-1
153CE,58,153,0,0,0,100,0,777,201,0,0,0,0,0.865,0.025,0,-1,0,-1,0,-1
154CE,58,154,0,0,0,100,0,1278,201,0,0,0,0,0.722,0.014,0,-1,0,-1,0,-1
155CE,58,155,0,0,0,100,0,2008,316,0,0,0,0,0.313,0.007,0,-1,0,-1,0,-1
156CE,58,156,0,0,0,100,0,2524,300,0,0,0,0,0.233,0.009,0,-1,0,-1,0,-1
157CE,58,157,0,0,0,100,0,3448,400,0,0,0,0,0.175,0.041,0,-1,0,-1,0,-1
158CE,58,158,0,0,0,100,0,3824,400,0,0,0,0,0.099,0.093,0,-1,0,-1,0,-1
153PR,59,153,0,0,0,100,0,510,27,0,0,0,0,4.29,0.11,0,-1,0,-1,0,-1
154PR,59,154,0,0,0,100,0,1399,100,0,0,0,0,2.3,0.1,0,-1,0,-1,0,-1
155PR,59,155,0,0,0,100,0,2093,17,0,0,0,0,1.47,0.03,0,-1,0,-1,0,-1
156PR,59,156,0,0,0,100,0,2763.2,9.2,0,0,0,0,0.444,0.006,0,-1,0,-1,0,-1
157PR,59,157,0,0,0,100,0,3696.0,3.4,0,0,0,0,0.304,0.020,0,-1,0,-1,0,-1
158PR,59,158,0,0,0,100,0,4273,300,0,0,0,0,0.181,0.014,0,-1,0,-1,0,-1
159PR,59,159,0,0,0,100,0,4994,400,0,0,0,0,0.134,0.043,0,-1,0,-1,0,-1
160PR,59,160,0,0,0,100,0,5453,401,1493,400,0,0,0.17,0.14,0,-1,0,-1,0,-1
158ND,60,158,0,0,0,100,0,390.7,7.1,0,0,0,0,0.8095,0.0255,0,-1,0,-1,0,-1
159ND,60,159,0,0,0,100,0,1311,30,0,0,0,0,0.4945,0.0295,0,-1,0,-1,0,-1
160ND,60,160,0,0,0,100,0,1759,48,0,0,0,0,0.439,0.037,0,-1,0,-1,0,-1
161ND,60,161,0,0,0,100,0,2593,400,0,0,0,0,0.215,0.076,0,-1,0,-1,0,-1
162ND,60,162,0,0,0,100,0,3005,400,0,0,0,0,0.31,0.20,0,-1,0,-1,0,-1
159PM,61,159,0,0,0,100,0,626,11,0,0,0,0,1.49,0.18,0,-1,0,-1,0,-1
160PM,61,160,0,0,0,100,0,1241.9,6.3,0,0,0,0,0.725,0.057,0,-1,0,-1,0,-1
161PM,61,161,0,0,0,100,0,2075.3,9.2,0,0,0,0,1.05,0.15,0,-1,0,-1,0,-1
162PM,61,162,0,0,0,100,0,2561,300,0,0,0,0,0.63,0.18,0,-1,0,-1,0,-1
163PM,61,163,0,0,0,100,0,3348,400,0,0,0,0,0.43,0.35,0,-1,0,-1,0,-1
163SM,62,163,0,0,0,100,0,52.0,7.5,0,0,0,0,1.25,0.49,0,-1,0,-1,0,-1
164SM,62,164,0,0,0,100,0,577.2,4.2,0,0,0,0,1.43,0.24,0,-1,0,-1,0,-1
165SM,62,165,0,0,0,100,0,1651,400,0,0,0,0,0.98,0.21,0,-1,0,-1,0,-1
166SM,62,166,0,0,0,100,0,2208,400,0,0,0,0,0.80,0.63,0,-1,0,-1,0,-1
165EU,63,165,0,0,0,100,0,893.3,5.3,0,0,0,0,2.53,0.26,0,-1,0,-1,0,-1
166EU,63,166,0,0,0,100,0,1706,100,0,0,0,0,1.285,0.115,0,-1,0,-1,0,-1
167EU,63,167,0,0,0,100,0,2530,400,0,0,0,0,1.33,0.51,0,-1,0,-1,0,-1
168EU,63,168,0,0,0,100,0,3454,400,0,0,0,0,0.20,0.10,0,-1,0,-1,0,-1
169GD,64,169,0,0,0,100,0,820,400,0,0,0,0,0.75,0.21,0,-1,0,-1,0,-1
170GD,64,170,0,0,0,100,0,1559,583,0,0,0,0,0.375,0.175,0,-1,0,-1,0,-1
169TB,65,169,0,0,0,100,0,7,331,0,0,0,0,5.13,0.32,0,-1,0,-1,0,-1
170TB,65,170,0,0,0,100,0,815,425,0,0,0,0,0.960,0.078,0,-1,0,-1,0,-1
171TB,65,171,0,0,0,100,0,1869,447,0,0,0,0,1.235,0.095,0,-1,0,-1,0,-1
172TB,65,172,0,0,0,100,0,2249,539,0,0,0,0,0.76,0.19,0,-1,0,-1,0,-1
174HO,67,174,0,0,0,100,0,0,0,0,0,0,0,3.2,1.1,0,-1,0,-1,0,-1
192TA,73,192,0,0,0,100,0,5,402,0,0,0,0,2.2,0.7,0,-1,0,-1,0,-1
206AU,79,206,0,0,0,100,0,26,300,0,0,0,0,47,15,0,-1,0,-1,0,-1
209HG,80,209,0,0,0,100,0,69,150,0,0,0,0,6,1,0,-1,0,-1,0,-1
210HG,80,210,0,0,0,100,0,273,200,0,0,0,0,64,12,2.2,2.2,0,-1,0,-1
211HG,80,211,0,0,0,100,0,785,201,0,0,0,0,26.4,8.1,6.3,6.3,0,-1,0,-1
209TL,81,209,0,0,0,100,0,32.4,6.2,0,0,0,0,129.72,0.42,0,-1,0,-1,0,-1
210TL,81,210,0,0,0,100,0,296,12,0,0,0,0,78.0,1.8,0.0085,0.0055,0,-1,0,-1
211TL,81,211,0,0,0,100,0,579,42,0,0,0,0,80,18,2.2,2.2,0,-1,0,-1
212TL,81,212,0,0,0,100,0,871,200,0,0,0,0,34,13,1.8,1.8,0,-1,0,-1
213TL,81,213,0,0,0,100,0,1261,27,0,0,0,0,24.4,4.4,7.6,3.4,0,-1,0,-1
214TL,81,214,0,0,0,100,0,1597,196,0,0,0,0,11.0,2.4,34,12,0,-1,0,-1
215TL,81,215,0,0,0,100,0,2142,300,0,0,0,0,9.7,3.8,4.6,4.6,0,-1,0,-1
216TL,81,216,0,0,0,100,0,2457,305,0,0,0,0,5.9,3.3,5.75,5.75,0,-1,0,-1
219BI,83,219,0,0,0,100,0,0,0,0,0,0,0,10.6,4.7,0,-1,0,-1,0,-1
220BI,83,220,0,0,0,100,0,207,300,0,0,0,0,9.5,5.7,0,-1,0,-1,0,-1
233FR,87,233,0,0,0,100,0,352,22,0,0,0,0,0.9,0.1,0,-1,0,-1,0,-1

